mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
112.8671875,46.62941854,-0.02313142,0.112400221,3.340301003,24.6568167,7.579057689,57.42812101,0
114.7578125,46.56593881,-0.085338071,-0.147487733,1.8712374580000002,16.70885278,10.31461201,116.84750790000001,0
113.5703125,50.11637762,0.154675167,-0.18170234899999999,4.290133779,22.21945733,6.494905277999999,47.63560708,0
132.2890625,54.76443194,0.15619624,-0.359317205,5.33277592,23.42110422,6.0804309210000005,43.46528117,0
116.09375,43.35147732,0.131056989,0.20352548899999998,0.970735786,12.79932507,15.67574475,262.6396226,0
129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801,0
102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0
128.4296875,50.63112364,0.402596804,-0.060549440999999996,1.376254181,12.47434443,12.136630699999998,184.00142780000002,0
98.75,42.61491816,0.579883674,0.65630811,1.655518395,15.67681739,11.49332148,146.3032246,0
123.21875,41.99068675,0.378667375,0.66472584,6.29264214,29.79110066,5.41689496,31.2897419,0
150.9375,44.19837207,-0.201597545,0.001463382,2.828595318,14.97751554,7.746218739,85.58044622,0
86.359375,36.84505869,0.6537022929999999,2.375128621,4.6321070230000005,29.35132205,6.5727084289999995,42.98669268,0
118.5078125,63.72021315,0.23914373600000002,-0.7582106829999999,2.2224080269999997,15.13867998,11.08387786,149.52174519999997,0
118.4453125,46.98616961,0.148198217,0.09323214199999999,4.7976588630000006,28.239702500000003,6.41857635,42.26821806,0
92.953125,35.13764438,1.2862110709999999,4.99227648,8.152173913,36.17957701,4.6729153189999995,21.75470897,1
150.3671875,49.64040553,-0.241779457,0.24788121800000001,2.265050167,17.7415244,8.662577158,81.65679005,0
115.1328125,54.35694687,-0.007307902,-0.375905262,0.95819398,13.20882919,14.93292825,235.25761459999998,0
108.109375,41.84070132,0.448054701,0.707548854,1.4824414719999999,11.43048758,12.579303,222.0684661,0
130.25,47.61597684,0.18531915699999998,-0.054547810999999995,1.140468227,11.89778096,13.76240028,228.8757119,0
153.109375,48.17679589,-0.267568205,-0.018614441000000002,1.1195652170000001,12.39935746,13.71480344,215.7792591,0
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633,0
80.140625,34.42626504,1.697879018,6.2133639060000005,7.822742475,38.34193567,5.048003598,24.8022771,1
111.0703125,59.84252559,0.20771440300000002,-0.6000094570000001,10.4138796,41.66724098,4.077996095,15.71586985,0
129.65625,52.00126764,-0.286952561,-0.149760025,2.559364548,14.89631908,8.876683932,103.15494840000001,0
126.265625,54.34790767,0.00841956,-0.18815868100000002,1.344481605,10.69194965,14.8401082,295.9940828,0
122.1640625,47.76861178,0.069751537,-0.282629912,1.148829431,13.05146452,13.16069232,193.54746730000002,0
80.3515625,39.74480899,1.16691178,3.235126505,4.260869565,26.66195868,6.629370536000001,44.88527139,1
135.203125,47.10532736,-0.021817372,-0.17413066,25.83110368,64.35764334,2.114647019,2.554119404,0
101.4140625,48.41624975,0.29132469899999996,0.102713733,1.6655518390000001,13.41710025,11.95291264,175.77067549999998,0
107.453125,52.73012946,0.480645537,-0.080883332,196.7115385,69.99108568,-1.929495111,2.532310912,0
144.0078125,57.15637761,-0.26901943,-0.40015041799999995,6.2516722410000005,29.91525442,5.574107037999999,32.55106836,0
99.40625,45.05212909,0.5129104839999999,0.875702031,1.341137124,16.38430647,13.06180277,176.9002325,0
124.546875,52.38556865,0.200088641,-0.287877063,5.634615385,25.906174399999998,5.363515706,31.34230807,0
131.078125,58.72680518,0.08407132699999999,-0.528314355,3.0493311039999997,17.52609353,8.229650471,83.15196872,0
127.6796875,57.13975925,-0.14619895800000002,-0.813952132,3.010869565,18.45574248,7.776158543999999,70.31356170000001,0
106.6875,41.80773515,0.402158398,0.937645603,1.1638795990000002,10.30779974,15.6206775,327.3774588,0
103.3984375,44.42749357,0.39018889700000003,0.264724106,17.21989967,52.53959461,2.8785852569999997,6.753066195,0
121.6875,50.2410984,0.043822756,-0.054511681,1.908026756,11.68095536,12.07263974,210.3186796,0
128.609375,47.14012264,0.07214364599999999,0.213887322,5.015050167,29.71725354,6.23113677,38.86395017,0
125.359375,51.38073788,0.226453585,-0.242911985,3.237458194,18.54878233,7.815011052000001,74.24831612,0
138.703125,52.53516075,-0.189375282,-0.456275165,3.8511705689999998,19.159895499999998,6.32552125,49.28256021,0
113.0078125,55.33484663,0.127173658,0.01219482,2.903010033,16.1166512,7.873506099,79.34359786,0
116.5546875,45.39046028,0.282871836,-0.109041705,1.9322742469999998,12.44128398,11.27535735,174.4292189,0
96.6328125,42.82611482,0.34287238200000003,0.638175862,2.433110368,17.05381137,10.27093433,121.3526425,0
142.921875,49.60856299,-0.08479724400000001,-0.22860433300000002,2.824414716,16.88870531,7.816136101000001,74.54332666,0
103.59375,31.578136600000004,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0
68.125,35.69948354,1.960779368,7.421007114,3.9665551839999997,24.98589338,7.0116377839999995,51.40636142,1
109.0078125,49.80297056,0.460418793,0.227140753,2.459866221,18.90366958,9.335046602,95.61100464,0
148.5234375,51.24709822,-0.21185685899999998,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887,0
115.6171875,52.483051,0.236203283,-0.260529042,1.736622074,12.74387636,11.21349433,166.402427,0
92.7265625,46.77050266,0.66921846,1.316606951,6.376254181,29.47561043,4.915884945,24.47807993,0
71.3984375,40.67906784,2.2622374709999997,6.2993828910000005,31.65551839,64.225903,1.9659836169999998,2.714476897,1
122.8671875,51.78899061,0.302443721,-0.21713235399999997,2.001672241,17.0884967,9.464110361,98.25939901,0
144.03125,49.80947097,-0.030212555,-0.363438073,2.438963211,19.45156373,9.49126817,99.02605807,0
114.53125,43.9770781,0.348896996,0.9623872720000001,1.548494983,13.95520148,10.92791047,140.5407539,0
41.7734375,30.20948083,3.552223686,20.28308868,12.72993311,43.22134994,3.791869842,14.13000943,1
125.3984375,51.58493298,0.185239157,-0.121168544,2.045986622,13.91765291,9.66196731,121.9409131,0
108.5859375,51.50372064,0.09432933,-0.310161847,4.9749163880000005,30.73931888,6.239043567,38.11494319,0
136.296875,59.46379668,-0.006619941999999999,-0.839473147,8.279264214,38.55522823,4.935809587,23.39748617,0
125.6640625,42.27352846,0.303007211,0.615796027,1.3503344480000001,12.80063915,14.14723073,239.23299049999997,0
116.7734375,39.9024621,0.298250273,0.633269505,5.065217391,21.75311674,5.016227719,29.9149467,0
139.484375,52.51502529,-0.164240789,-0.089661942,2.098662207,16.54492106,10.51708932,128.47024950000002,0
143.1328125,46.53230919,-0.033179037,-0.132086624,10.5083612,37.07301974,3.7184086589999996,13.34635381,0
104.125,42.03811515,0.274500261,0.853357488,1.72826087,12.52424688,11.60365846,176.6924748,0
118.8984375,55.73245798,0.118394129,-0.555768791,6.928929766,30.78644425,4.898339211000001,24.52319421,0
104.3125,38.38492339,0.413408659,1.5831281080000001,1.203177258,14.26826202,14.15243887,217.20454610000002,0
20.6328125,37.68078736,4.47160122,20.83194075,89.77257525,59.61187271,0.624629697,0.209515757,1
127.1484375,53.95963333,0.034635364,-0.483305386,3.828595318,18.32751696,6.495728126,53.15192097,0
101.03125,48.81837153,0.238004005,0.014358586000000001,11.59113712,40.10357687,3.783755629,13.82393233,0
110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0
99.234375,35.06366629,0.726566983,2.562200979,1.4849498330000002,11.28946919,13.04579803,235.2175358,0
111.2265625,42.46914594,0.068314547,0.654309872,2.4297658859999998,19.11869063,8.992333347999999,87.80893149,0
127.21875,52.829315,0.0026696709999999998,-0.340639178,4.744983278,29.02281452,6.74557524,46.32887653,0
123.25,54.32972253,-0.035510797000000004,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953,0
90.3046875,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,143.1857822,0
135.5703125,47.05045224,-0.057514715999999994,-0.071906081,2.33277592,17.21430812,9.264494995,101.67860470000001,0
107.3515625,43.95764827,0.17451797300000002,0.304917802,3.218227425,15.84667449,7.6602431410000005,80.18941036,0
102.4375,41.52874569,0.41899904299999996,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0
53.0234375,39.59274414,2.5896802180000003,8.870819374,9.274247492,36.46939486,4.777219591000001,24.12806091,1
121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
154.1796875,45.30132338,-0.418520657,0.163285446,2.663043478,14.85445573,8.786325916000001,103.6945333,0
112.7109375,46.26100415,0.294945329,-0.214618102,1.775919732,13.81180081,10.7094265,140.06025459999998,0
120.78125,42.76003857,0.006859746,0.432321302,2.819397993,15.34603622,8.521713784,95.56393579,0
106.546875,47.15861854,0.277226181,-0.005696035,5.928093645,30.499079100000003,5.258864821,27.13375174,0
132.484375,54.18789423,-0.215282527,-0.35142679299999996,4.189799331000001,25.65662626,7.396547246,57.76453846,0
89.0546875,43.84388295,1.035462208,1.177780035,2.006688963,12.96341477,10.95409368,160.6677306,1
115.4609375,47.95031647,0.228512555,-0.365057256,2.493311037,17.34763934,9.824035752999999,115.3412264,0
55.4609375,33.90840197,2.590021483,10.46368843,21.26839465,55.18975207,2.694901588,6.32777355,1
150.0390625,42.42482365,-0.34439147299999995,0.103118545,2.7734113710000003,15.08669469,7.957961716,87.65857363,0
104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346,0
146.8515625,46.18036816,-0.18201517600000003,0.241885293,3.638795987,21.44644025,8.037058111,72.72385416,0
154.984375,46.20250676,-0.774768832,1.336436488,0.7575250840000001,10.63783878,20.80079772,468.4882283,0
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077047999999,69.39300662,0
113.984375,47.76324822,0.09282282800000001,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984,0
115.6484375,46.78968734,0.116301758,0.0056042719999999996,1.8494983280000001,16.88929401,10.35329125,116.5409426,0
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,4.709442491,1
106.2421875,39.05559861,0.434564964,1.257038584,7.837792642,33.49732346,4.70164963,22.50668121,0
123.6796875,45.47989487,0.23460106600000002,0.17256948800000002,1.9933110369999998,14.92242893,10.58937964,138.1218922,0
13.2265625,31.71164387,5.623710282,33.34287139,143.1722408,63.896188,0.138212003,-0.8049831120000001,1
130.1015625,49.1820343,0.101108121,0.011775401999999999,2.397993311,14.62675411,8.738222472,101.15142390000001,0
120.7734375,45.68133762,0.015602423999999998,0.262348478,2.399665552,13.92841709,9.204829804,117.6699966,0
96.5546875,53.00056141,0.8093152920000001,0.539037758,4.046822742,24.36623743,7.722319937999999,63.4540328,1
108.296875,42.91622642,0.221150705,0.641530273,3.217391304,22.6378992,8.180308823999999,70.74932905,0
101.3125,43.51001142,0.481391776,0.9606453770000001,2.303511706,15.93188955,9.138607647,99.80985381,0
96.5390625,49.03982794,0.628611897,-0.022269944,0.445652174,9.121598986,23.79285073,602.4315839,0
127.4609375,54.82313927,-0.058349051,-0.33573225100000004,14.57608696,48.19995695,3.2348718119999997,9.147925436,0
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0
89.5234375,35.54002252,0.7471531809999999,2.8451508839999997,2.255852843,13.952430800000002,9.398621334,118.99921289999999,0
147.25,50.59659697,-0.199381208,-0.362322805,1.6212374580000002,15.23888434,11.33829665,143.9284869,0
135.65625,52.42978005,0.194884581,-0.315938907,11.2909699,41.88408457,3.6589593000000002,12.15849193,0
151.125,44.28335607,0.12931893,0.468622972,2.2550167219999997,19.49498735,9.315669105,90.50487849,0
124.21875,54.07502564,0.271202875,-0.48919496100000004,2.049331104,16.7418949,10.0261311,114.4378408,0
129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793,0
100.53125,42.41718724,0.507235775,1.27650421,2.219063545,19.52124744,10.07556207,108.363345,0
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,22.39010657,7.049415651,52.54249613,1
118.0625,42.71686399,0.5297686739999999,0.69768374,1.7876254180000002,13.80938247,10.61916168,138.8570442,0
130.578125,51.52557153,-0.061027532999999995,-0.081486374,1.865384615,16.65520214,11.29452552,138.94651389999999,0
140.9375,46.92326682,-0.206886894,0.21104999100000002,2.509197324,16.29578445,8.951201454,96.23614886,0
117.625,49.92197036,0.016552248000000002,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0
96.6171875,49.17604236,0.539350098,0.470347355,0.56270903,10.82709567,20.93792904,453.45956629999995,0
110.4375,37.80082464,0.669242075,1.579576521,8.188963211,35.39229852,4.569847185,20.54356952,0
111.8828125,45.30946043,0.31195277899999996,0.007497605,2.038461538,17.12804011,9.532834931,99.31899053,0
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.7247593430000001,2.405349384,1
127.6796875,57.01163993,-0.022797055,-0.471000466,77.65050167,95.15970518,0.569825189,-1.4681404359999999,0
120.859375,43.30013972,0.168566097,0.13963494699999998,6.689799331000001,32.27365114,4.985945468,24.37324469,0
114.015625,49.85353303,0.11568036,-0.069998041,2.676421405,19.12246606,8.563466984,81.73135337,0
138.375,41.43066497,0.008651747,0.612157461,1.439799331,11.11338137,13.49839229,250.68035130000004,0
131.6171875,39.61457298,0.03723237,0.7453650759999999,117.61454850000001,83.67276455,-0.644043348,-1.471082332,0
109.328125,40.83428962,0.411973,0.860075813,1.7349498330000002,15.44682807,10.93395786,135.79821809999999,0
80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
96.90625,38.25151907,0.707673542,1.567819123,1.960702341,18.27203286,10.53693898,117.53048940000001,0
87.4296875,62.66935600000001,0.877099282,-0.113678614,1.3344481609999999,14.10692033,13.49709956,199.5401832,0
129.8359375,51.04023801,-0.036783511,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186,0
119.8203125,51.83423603,0.37722161600000004,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477,0
129.546875,50.78598776,-0.19367022899999997,-0.001451403,3.3520066889999995,21.53318209,7.479728839,60.50899334,0
108.75,49.95232102,0.22912387,-0.38054383799999997,1.663043478,15.661319500000001,11.33026158,142.8284114,0
127.8515625,50.36803454,0.052309800999999996,-0.08537079199999999,1.6120401340000001,14.88725709,12.662377000000001,177.84640009999998,0
140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
136.09375,51.69100464,-0.045908925999999996,-0.271816393,9.342809365,38.09639955,4.3454381380000004,18.67364854,0
130.5625,58.16473776,-0.092446556,-0.60886217,2.248327759,20.02242152,9.383720771,90.95001435,0
110.75,48.02587193,0.238056218,0.20288449,1.4013377930000002,11.88522866,13.15422438,219.4331558,0
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0
123.3046875,53.12640566,0.09078024300000001,-0.672392146,39.32943144,78.42141436,1.599244065,0.755929414,0
38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.6700002079999999,1
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026,0
109.0546875,54.26271576,0.620153917,0.078124351,159.12290969999998,85.6474307,-0.534723819,-1.222539428,0
111.875,47.66337037,0.34473590600000004,0.130435733,1.722408027,13.6457155,11.22881076,152.7674046,0
127.921875,55.65246645,-0.157853185,-0.698161438,1.986622074,16.58372358,10.60320028,124.89077659999998,0
99.5859375,55.32228407,0.594382781,0.096532069,3.60367893,22.28228265,8.435698581,76.80096233,0
86.5390625,38.71145307,1.803818291,5.52675691,10.14046823,37.15085402,4.034846654,16.83663613,1
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373,0
120.546875,44.58241304,0.432465892,0.360044869,3.6956521739999997,22.97659885,8.133053712999999,72.22747927,0
79.875,36.09146367,0.874778827,3.0009428660000004,3.802675585,22.12883059,7.462029986,61.44926385,0
123.609375,57.60197945,0.026219573,-0.692377923,2.962374582,18.56871238,8.322004471,79.90609852,0
109.109375,51.92064774,0.305944977,-0.068219973,28.3277592,62.70665846,1.906443429,2.000145219,0
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.00998430000004,0
105.4453125,42.62551477,0.5052404970000001,0.516093337,3.584448161,18.93234016,6.590413279,52.84288635,0
138.34375,52.88230409,-0.106165999,-0.26027436,2.87458194,16.79353244,8.821544558,96.79106969,0
121.2734375,45.77436422,0.267962593,0.47685215200000003,2.612876254,16.35301824,8.701749822,93.00365683,0
120.15625,44.71776728,0.12300069300000001,0.142293985,7.389632107000001,33.33525898,4.909088385,23.954353100000002,0
110.375,47.02193637,0.277741754,0.18478548,1.240802676,11.92116835,13.87427965,232.9470253,0
116.3203125,50.87115059,0.130290042,-0.055124713,10.6680602,47.36137331,4.235840013,16.04517543,0
125.9921875,51.63218717,0.066295975,-0.36635659600000003,1.630434783,14.54179342,11.6889613,157.07303430000002,0
120.0234375,50.20325326,0.187485378,-0.034092971,6.089464883,26.70245794,4.700389151,23.49800838,0
131.015625,50.17375814,-0.023811665,-0.10931792300000001,3.0301003339999997,20.79810008,7.792756461000001,65.61212762,0
71.4765625,33.92039505,0.904598923,5.3663449089999995,6.450668896,29.55568535,4.814444626,23.41229449,0
124.5078125,45.56314233,0.137752608,0.019919947,2.869565217,22.33942426,8.509971057000001,75.58353183,0
141.4921875,48.90615952,-0.024137155,-0.29797741899999997,2.6705685619999997,16.28231811,8.630248896,92.64755839,0
146.3515625,51.58088155,-0.127484713,-0.344671241,1.523411371,12.52964193,12.67427176,199.7458726,0
134.609375,48.38262769,0.031232892,-0.058767792,1.9707357859999999,15.77485764,9.712805395,107.7832396,0
144.390625,49.72851835,-0.16455072699999998,-0.101165721,3.842809365,22.89087184,7.4483003860000006,61.85352073,0
111.4609375,45.91566698,0.38983284700000004,0.250041674,3.08361204,20.53155738,8.152669738,75.35733459999999,0
113.4765625,47.62597847,0.21433720899999997,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0
133.046875,51.12238064,-0.14558579800000002,-0.325246456,1.190635452,13.38429092,13.87196488,214.79844869999997,0
122.96875,43.69584818,0.27241039100000003,0.711608265,4.423076923,24.86451453,6.871041387000001,51.41232523,0
111.7578125,52.04321313,0.323983156,-0.006042045,1.507525084,15.94846771,11.92842854,151.32715919999998,0
144.3671875,42.95871403,0.127635374,0.622874332,2.9489966560000003,17.157588699999998,8.127778369,80.30558495,0
76.6953125,41.39756911,0.5356404889999999,1.532569969,2.977424749,17.34304653,7.882380704,75.24946507,0
38.5546875,36.04550262,4.014318834,18.68459996,35.036789299999995,60.97229469,1.892386101,2.849425218,1
106.2421875,45.20124205,0.378014335,0.705144652,1.941471572,13.87533792,9.712605905,122.9516523,0
110.0703125,50.98593305,0.33572402,-0.318783915,5.0861204010000005,25.91354499,5.928902087000001,38.71465662,0
114.7109375,48.17889066,0.31432021,0.582672266,1.197324415,13.25916833,14.01177698,225.7092562,0
121.1484375,51.15144332,-0.05380598,-0.167757712,4.783444816,26.45812796,6.207749353,41.36025329,0
97.3828125,42.61897338,0.389174009,0.730249908,5.469063545,30.45076424,5.781567302000001,33.11604191,0
132.9765625,51.83273351,0.055109175,-0.15196542,0.714882943,11.26993867,18.15732043,354.3660392,0
118.0859375,49.08045489,0.0022206229999999997,0.012829676000000002,4.790133779,24.30351427,6.3524741570000005,44.46994278,0
15.625,32.902080100000006,5.397410786,30.56721605,94.61287625,70.87384431,0.646144076,-0.49250501799999996,1
87.7421875,47.31332498,0.369248123,0.35029518299999995,3.006688963,21.97273216,7.79313139,63.34097525,0
140.265625,55.6277365,-0.18147220600000002,-0.37668983899999997,13.39799331,44.05737513,3.2407835410000003,9.314992139,0
104.015625,44.1455307,0.834196383,1.6022137619999999,1.22826087,11.53033968,13.295295800000002,228.3831455,0
105.8671875,32.92258227,0.5196471779999999,3.1715048710000002,1.52006689,14.73700659,12.21560444,168.29297130000003,0
131.84375,48.19887795,0.047801311,0.033293012999999996,4.074414716000001,22.22965375,7.252565138,60.70507553,0
122.3984375,50.11008816,0.035901879,-0.019956118000000002,1.814381271,14.265131400000001,11.54390548,160.5288295,0
74.453125,36.83045177,0.8058927640000001,3.3151080000000004,1.469063545,15.36288624,12.27231821,164.452585,0
128.890625,55.08037229,-0.09344746400000001,-0.279533522,0.718227425,10.51897643,17.64332693,353.16148210000006,0
98.46875,38.37763377,0.44418999200000003,1.6201701069999999,2.318561873,15.33493476,10.59863698,141.67945749999998,0
103.4921875,50.46610807,0.179340041,-0.21657260899999997,1.921404682,12.776527,10.91242011,160.6808371,0
128.90625,57.85008069,0.116614526,-0.542600954,1.448996656,12.40299783,13.34164946,217.2185623,0
127.1171875,41.76527062,0.021758532,1.003734597,1.099498328,12.70468403,13.60083312,208.42758419999998,0
118.1953125,44.2042593,0.284707823,0.586571789,2.7784280939999997,14.79848709,8.459526087,97.7828769,0
53.53125,33.00093216,3.245248456,15.66956787,37.44147157,68.44858006,1.6939554469999998,1.566517028,1
141.5078125,48.82094135,-0.038178383999999996,-0.26363528399999997,4.87458194,21.85749658,6.611639425,54.37984267,0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0
190.421875,59.10644653,-1.5171586680000002,1.4975804780000002,95.71989967,97.75450946,0.058366206,-1.964997899,0
126.953125,49.70504555,0.037254207000000004,-0.305177046,2.147157191,15.19070798,9.715524401,112.63835719999999,0
99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.81301909999999,0
112.0859375,48.61552404,0.118879921,-0.10630221699999999,172.1730769,56.24569231,-2.077251034,3.661724553,0
137.0078125,51.23665925,-0.212157718,-0.205429526,9.205685619,40.21719255,4.579559497,19.87880922,0
109.7421875,54.8780247,0.42106198100000003,-0.290395594,2.1103678930000003,17.36513805,9.560334621,100.2287533,0
102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574,0
133.1171875,46.95170742,-0.078331749,-0.025763123,1.9707357859999999,12.97398915,10.52478706,151.2808251,0
101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406,0
37.6640625,39.51290876,3.4952567360000004,13.13504707,7.785117057000001,27.56202757,5.014885742,29.18375371,1
141.7578125,91.20647473,-0.056413335,-1.7553316669999999,55.24331104,75.79394812,1.047846769,-0.25593871,0
117.5078125,40.78851632,0.12527612800000001,0.773515768,2.7859531769999997,16.66021847,8.165360233,82.95676590000001,0
110.0859375,47.11273503,0.223048248,-0.267773412,1.27006689,11.11748481,14.18738724,261.6699966,0
93.0234375,56.55437992,0.9770148479999999,0.253060583,166.1831104,72.38734125,-0.608098176,-0.6796664170000001,0
94.25,45.09590475,0.618096137,0.765135096,1.272575251,14.99690995,13.3067793,185.9735931,0
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
120.1015625,44.53138638,-0.254775823,0.038280623,2.836956522,16.63575969,7.635696404,72.53231403,0
82.796875,39.4454448,0.649252493,1.8455859369999998,3.0652173910000005,22.96119514,7.924278481,64.47609588,0
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.92734009999998,0
137.2265625,50.37580875,0.012381566,-0.09234457900000001,1.357023411,10.83999435,14.38843522,278.4724411,0
126.4921875,53.35670004,-0.13765549300000002,-0.351905966,29.80936455,59.52218141,1.717424624,1.4515722969999998,0
133.015625,60.88744539,0.05429108,-0.86378088,34.52926421,53.74548263,2.028484556,4.057065257,0
95.3828125,51.40329529,0.8894955090000001,0.435109453,7.170568562000001,31.28802976,5.358360596,30.12281883,1
136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0
131.9609375,51.54494434,-0.163843384,0.040321643,2.584448161,14.89238068,8.616668011,98.92470325,0
137.421875,46.58570888,-0.30454850899999997,0.237053243,3.5585284280000002,22.94083023,7.058875652,52.33835342,0
111.25,46.405818599999996,0.410247884,0.24301742399999998,2.8010033439999997,16.93753621,8.487920051,87.26365833,0
118.375,43.82154864,-0.086758443,0.261904376,8.387959866000001,36.66051418,4.7373283939999995,22.73522387,0
136.03125,48.74582314,-0.19959315600000002,-0.47005374200000005,2.054347826,15.24996484,10.1701021,126.15593590000002,0
25.25,38.45695646,4.254208118999999,18.29593351,77.04180602,66.903739,0.627086736,-0.290638787,1
35.4140625,30.11476158,4.860644574,30.64912859,33.01170569,51.02871377,2.04042602,4.470146528,1
135.25,44.22845521,0.117792186,0.284714868,2.408862876,13.92463788,8.996574851,113.60136029999998,0
28.34375,31.81401949,4.818364841,28.06014478,57.37709029999999,71.16328516,1.128142114,0.326350843,1
90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.52924109999998,0
97.7109375,55.43635883,0.40963426799999997,-0.204537097,1.7525083609999998,13.78067398,10.69711788,142.7785332,0
121.2421875,53.30612449,-0.060070048,-0.345070679,9.928093645,36.8351409,3.928682999,15.28993929,0
121.296875,47.69161342,-0.206521597,0.09484122099999999,2.4740802680000002,17.81144733,8.793680288,87.41211046,0
98.484375,43.78212827,0.348837612,0.5568129279999999,2.77173913,17.14732262,8.28333027,80.9546442,0
126.0859375,50.69902417,-0.073979246,0.198673691,2.54180602,16.45808779,8.604019924,88.67505455,0
126.0625,45.11387501,0.09373376300000001,0.0044913240000000005,1.9322742469999998,16.66102922,10.87386396,130.1905191,0
128.1796875,50.13737902,0.21875137,-0.328929678,1.654682274,11.32029816,12.85421616,233.0357147,0
141.3125,52.44666189,-0.19309913399999998,-0.20857472600000002,2.24916388,17.62489472,9.335137143999999,95.96139882,0
125.96875,55.44858789,-0.001030159,-0.382546703,3.4180602010000003,19.7290376,7.901354815,71.98335714,0
136.546875,44.74962629,-0.053491990999999996,0.088683126,0.579431438,9.355102252,21.15584496,509.9057726,0
132.6953125,47.29504443,-0.155516985,-0.044360135,1.7474916390000002,16.82031098,10.6800712,121.83869490000001,0
111.9140625,43.90508715,0.165771988,-0.059298594,1.408862876,11.42033136,13.52613389,242.0006866,0
115.8046875,39.59009871,0.223058502,0.7644732909999999,3.810200669,19.295274600000003,7.135661586,62.00465691,0
116.1171875,47.00658549,0.23119156800000001,0.12854985,1.7433110369999998,13.65773075,10.74606482,142.8953129,0
124.734375,47.83949146,-0.05671806099999999,0.083811125,4.907190635,29.290762100000006,6.334432615,40.57575061,0
99.78125,37.16894232,0.277173991,1.527943131,1.133779264,14.54069929,13.79656278,199.4736291,0
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445,0
89.7578125,45.67681067,0.96405992,1.841149022,4.777591973,29.49639794,6.256716043,38.48474417,1
99.4609375,50.47677411,0.636294102,0.716470956,1.674749164,14.78051453,12.46033263,178.242323,0
108.0703125,42.09794821,0.25724069,0.423678316,2.466555184,17.08065811,9.233150197999999,99.71082657,0
121.0078125,47.17694354,0.229708131,0.09133623,2.036789298,14.69063307,9.546051121,112.1317212,0
89.3046875,35.17291185,0.7207938909999999,2.7687781910000004,2.433946488,20.34451973,9.088494096,87.2585733,0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0
